id	text	HS	TR	AG
18781	HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man	0	0	0
18782	Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu	0	0	0
18783	When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?	0	0	0
18786	@skweerl @CacheJewels @ericgarland When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.	0	0	0
18789	Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15	0	0	0
18793	@gbmnyc @SusanGlamMom @BryanDawsonUSA @commondefense @OleVetUSAF @exoticgamora @GuinanResists @Havok_2O18 @MaraJade_2017 @SabineResists Dude, shut the fuck up. You sound like like a fucking pussy.	0	0	0
18796	@motorolaindia @sadanadinesh Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo	0	0	0
18797	If you need a laugh, read some of tweets on skank @kathygriffin twitter account. My God, there are some very, very stupid people in this world.	0	0	0
18798	Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature	0	0	0
18799	@crpfindia Those who rape women are talking about women role. #rapistsinuniform.	0	0	0
18803	@TuckerCarlson Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$	0	0	0
18804	@Lilmax144 @cullencosta_ @adam22 Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.	0	0	0
18806	aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU	0	0	0
18809	Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.	0	0	0
18811	Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?	0	0	0
18816	WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again	0	0	0
18818	I'm done with twitter. ALL I did was express MY views. I KEPT saying things like "I might be wrong", "That's how I feel" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!	0	0	0
18819	Encouraging men to have sex while denying womenâ€™s rights to their body also promotes rape culture since women can have no say or options	0	0	0
18821	Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. Tâ€¦ https://t.co/LazpaSreFc	0	0	0
18825	4. In addition, it plays on the "hysterical woman" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.	0	0	0
18830	@Vernaculis It is both. The likes reward this behavior so you train yourself into being regularly hysterical.	0	0	0
18831	@realDonaldTrump Oh, you pussy grabbing , lying jack ass.	0	0	0
18832	@Kaepernick7 What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT	0	0	0
18833	25 Hysterical Chinese Insults That You Should Know Today (NSFW) https://t.co/LeEma6oNwd	0	0	0
18834	@LeVeonBell wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.	0	0	0
18837	@wideofthepost @daveweigel You guys get hysterical trying to pin Bernieâ€™s loss on anyone but him, but this particulâ€¦ https://t.co/oRHefuonSH	0	0	0
18838	@Smiddleton8M @UKIP @PrisonPlanet @GerardBattenMEP If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they	0	0	0
18839	@SunBets Hysterical @TheSun Did you make that up yourselves? The sooner @ManCity grow a pair and ban your shit paper the better.	0	0	0
18840	Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo	0	0	0
18841	See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu	0	0	0
18842	@JulianAssange @CIA @FBI If you'll just move to Hollywood and produce good movies, you may rape women with impuniâ€¦ https://t.co/J33MNfV9bY	0	0	0
18843	@AnnCoulter Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.	0	0	0
18844	I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people ðŸ˜ŠðŸ˜ŠðŸ˜Š	0	0	0
18846	To the bitch who said the United States is rape FREE. Ask the millions of women who havenâ€™t reported it due to how bad our society is.	0	0	0
18849	@GloriaAllred @realDonaldTrump (2) @GloriaAllred after the campaign each woman disappeared. As a rape survivor whoâ€¦ https://t.co/qgW2gfc4sf	0	0	0
18852	@QuintNeon Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disresâ€¦ https://t.co/nAgVLugAjU	0	0	0
18853	@AnnCoulter Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.	0	0	0
18859	@deeppocketbando @BKmelo70 These women have alleged rape? When did they make these claims and have they filed suitâ€¦ https://t.co/nIRNelsuB0	0	0	0
18860	What @AAMTheRealKB3 did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.	0	0	0
18862	Ann Coulter calls Cory Booker a 'hysterical woman'	0	0	0
18863	Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His "Spartacus" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!	0	0	0
18864	Social Media Ambassadors | WOAR - Women Organized Against Rape https://t.co/llp2iEFhin	0	0	0
18871	Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS	0	0	0
18874	Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.	0	0	0
18875	@JKCorden Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON	0	0	0
18876	@deadskulltweets, so you missed an in depth hysterical candy corngate. Episode 2 tonight! https://t.co/CKeVBYm6QW	0	0	0
18878	Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!	0	0	0
18880	@BenSasse Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @realDonaldTrump? If you only@plan on tweeting, kindly STFU.	0	0	0
18881	I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.	0	0	0
18884	@WalterC196 @nowthisnews America was founded by immigrants fucking cunt ass bitch	0	0	0
18885	@AnnCoulter LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker	0	0	0
18888	@somelittlellama Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.	0	0	0
18889	@CoryBooker Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader	0	0	0
18891	@AnnCoulter @jimd22551 I think Cory Booker wins the competition for most hysterical woman.	0	0	0
18892	@Morgan1Leigh @ginny_brett @brithume @JoeVitollo True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.	0	0	0
18893	@melissa710 @TIME Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up	0	0	0
18894	I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.	0	0	0
18897	@AnnCoulter says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane	0	0	0
18901	I added a video to a @YouTube playlist Skank - Tanto (I Want You) (Ao Vivo)	0	0	0
18903	i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like "die you fucking bitch, you fucking cunt monster" as i smashed SOME of my rage out on spidey	0	0	0
18904	@BenSasse We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.	0	0	0
18905	And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.	0	0	0
18906	@ChiefCourt Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.	0	0	0
18907	@cole_blomgren @JoshAndrusk @nicky_madda I need you all to stay in the kitchen no preclosing whatsoever.	0	0	0
18908	The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo	0	0	0
18913	I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold	0	0	0
18914	#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.â€	0	0	0
18915	Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.	0	0	0
18916	@Minaj_QueenUK Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y	0	0	0
18917	@theartfulman The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to	0	0	0
18918	Patton -Oswalt - Hollywood 'comedian' women enjoy rape https://t.co/csUZ8yL5mu #tcot #tlot #maga https://t.co/bo7R4cEyFl	0	0	0
18929	...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.	0	0	0
18933	@DailyCaller Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squâ€¦ https://t.co/AExJzqyLSd	0	0	0
18934	omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3	0	0	0
18935	Look. Heâ€™s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Braâ€¦ https://t.co/kMvsMMSImM	0	0	0
18939	Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you	0	0	0
18940	"No, ""god"" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit"	0	0	0
18942	You pussy boy	0	0	0
18943	Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.	0	0	0
18944	An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.	0	0	0
18948	@TuckerCarlson Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons	0	0	0
18949	i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you	0	0	0
18951	@DonaldJTrumpJr @robinlecronesco The reason #HarveyWeinstein had to grope and rape women is because who in their riâ€¦ https://t.co/ICOQbEL8hi	0	0	0
18953	Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!	0	0	0
18956	@dccc I do believe he is more of a hysterical woman than kamela Harris.	0	0	0
18965	@Gundam0075 LOL!!! We already have a theme song then!! "We stay in the kitchen when the kitchen gets hot!"	0	0	0
18968	the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner	0	0	0
18971	@LukeLSB @AntTC1 @Kokeshi__ @JackSpectraSoul cos u know women who are rape survivors historically have always had 'fair justice' served smh	0	0	0
18973	@DeplorableDrag1 @BreitbartNews Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.	0	0	0
18975	@AnnCoulter Yeah, asking for the truth could be characterized as "Most Hysterical Woman" by someone who has no idea what a Woman actually IS.	0	0	0
18976	Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage	0	0	0
18977	@realDonaldTrump YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O	0	0	0
18980	@AnnCoulter If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.	0	0	0
18981	In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts	0	0	0
18983	Thank you @rhysiedarby for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphsâ€¦ https://t.co/DxpKx4Uhgm	0	0	0
18985	This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.	0	0	0
18986	@The_UnSilent_ Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j	0	0	0
18988	imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored	0	0	0
18990	@Pontifex go fuck another kid you pussy	0	0	0
18992	Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe	0	0	0
18993	Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.	0	0	0
18994	@LeaveEUOfficial We already have control of our borders, you hysterical loons.	0	0	0
18997	@CalobKent Miss you pussy	0	0	0
18998	The one where I was the only woman on a thread where men were mansplaining Jackie Foxâ€™s rape to me. (The women postâ€¦ https://t.co/BRxWwU3Ni7	0	0	0
19000	"@CheyOsrs @equilibriumsoul But then it's a 50/50 between receiving a dick pic or a ""LOL u ugly any bitch fuck u slut"" message"	0	0	0
19001	i miss my stupid pretty stank dumb whore skank trick bitch ass friends	0	0	0
19003	"When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, ""I'm sorry, what a skank I've been""."	0	0	0
19005	I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.	0	0	0
19007	Yep, by stoning women to death when they report rape. No reporting. No more scandals. https://t.co/vcGLojHDsj https://t.co/sfQ5CbN4fT	0	0	0
19008	@ScottWalker Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans	0	0	0
19009	@AARP_Assassin ain't this the bitch that tried to rape you	0	0	0
19011	Screw up your face and skank music	0	0	0
19012	@parscale @Google Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c	0	0	0
19013	"@ThePakistanGuy YA Allah!This filthy skank needs a ""cage match"" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w"	0	0	0
19015	yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock	0	0	0
19016	sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out "FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH" out cuz same	0	0	0
19017	@NBCNews Okay your not an "hysterical woman", you are just a complete whacko traitor !!!!	0	0	0
19018	#CONGRATS @protoje! When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is	0	0	0
19019	you gotta be a fucking BITCH to play with a girls heart just for some pussy	0	0	0
19020	Youngboy up to sumn on you Pussy boys	0	0	0
19021	@artbychristinem @AnnCoulter Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.	0	0	0
19022	@AgeDemands @flwrpwr1969 @BenSasse Exactly but I am just a Hysterical women that Sasse hates	0	0	0
19023	@ItsNikG And you deleted your tweet you pussy shut up and take your pills old man	0	0	0
19025	@qz @ArabelleRaphael If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can helpâ€¦ https://t.co/w9g4QmzWSh	0	0	0
19026	@thewire_in Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @UN pâ€¦ https://t.co/IwIpcl3l1w	0	0	0
19027	@GOP @POTUS @seanhannity He should talk rape victims & women who were sexually abused. & how no one is above the laâ€¦ https://t.co/tbqUqmbrkJ	0	0	0
19029	@benshapiro Fuck you pussy	0	0	0
19030	Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @CoryBooker a woman, is disrespectful. Hes a proud Black Man, put respect on that!	0	0	0
19031	The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence	0	0	0
19034	@Pattikke @STARZ If book Claire wanted to "stay in the kitchen cooking for her man," she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get.	0	0	0
19035	@tmalbrghtn @Shadowthedogg90 @OnlineMagazin @prodnose3 If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!	0	0	0
19036	@Jaykordeii @rainbowhairedqt @KENotBeStopped4 @blackgoddessv @RowWhlgn Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!	0	0	0
19037	@lcb257 @kreidy_b This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.	0	0	0
19038	i jos wanna say fuck u cube	0	0	0
19040	@ArmyInLondon @RoyalFamily @FirstFusiliers @5thfusiliers @BritishArmy @PARA_Band @CanadianArmy @AustralianArmy @RoyalNavy @TowerOfLondon @cityoflondon ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA 	0	0	0
19047	can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you	0	0	0
19050	@eemanabbasi Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape womâ€¦ https://t.co/LjA8tojBbh	0	0	0
19051	@EdKrassen I guess that it what happens when you are the most hysterical woman in Congress.	0	0	0
19052	@BenSasse If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman.	0	0	0
19053	Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's comâ€¦ https://t.co/QR1nTxn2Ln	0	0	0
19056	The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.	0	0	0
19057	@imillhiser Hysterical woman.	0	0	0
19058	@Pontifex go rape a dog you fucking cunt	0	0	0
19060	@Jacob_Rees_Mogg CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM?	0	0	0
19061	@jillianfward @business Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab	0	0	0
19062	@AnnCoulter And I think @CoryBooker wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!	0	0	0
19063	@phoenix081340 @doyou35 @carolmswain @thecjpearson @MalcolmOutLoud @DineshDSouza @PeteHegseth You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass	0	0	0
19064	@maysoonzayid Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!	0	0	0
19066	Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame	0	0	0
19067	@AgendaOfEvil Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving ofâ€¦ https://t.co/FQuFOeBH1T	0	0	0
19068	We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.	0	0	0
19069	@realDonaldTrump Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.	0	0	0
19071	There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical	0	0	0
19072	@DinoFancellu Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Husseinâ€. https://t.co/7tomvXuDlE	0	0	0
19073	@benshapiro Spartacus/Hysterical Woman 2020	0	0	0
19074	Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.	0	0	0
19078	@AnnCoulter Booker is the more hysterical woman, while Harris is just a common slut.	0	0	0
19079	Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu	0	0	0
19080	@GeodanNew @thecarolemalone Isn't that the guy who encourages men to rape women?	0	0	0
19085	A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture https://t.co/Joc5bleeco via @rose_catb	0	0	0
19086	nigga, im pretty sure you dont get pussy, just stfu.	0	0	0
19087	@itsgabrielleu Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore'	0	0	0
19089	"@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. ""Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S"	0	0	0
19092	@CNN Shut up Rand, you pussy	0	0	0
19093	@rachscullen @SadGalLaurie But she is saying that it will keep her safe. It wonâ€™t. And it wonâ€™t keep other woman safe. That is rape culture.	0	0	0
19094	#metoo I'm a victim of rape, abuse and harrassment. I have never known a woman who haven't had any of these experiences.	0	0	0
19095	@dcexaminer Pretending hes some Maverick when in reality hes a hysterical woman	0	0	0
19098	If ur a lemon and have to get a woman drunk To have sex with u my Nikka...ðŸ˜’ðŸ˜’ thatâ€™s RAPE	0	0	0
19099	Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose: stfu and also thx for affirming the now well known fact that misogynists draw like shit #misogynistsdrawlikeshit	0	0	0
19102	Even the rape of a Muslim woman is almost impossible to prove under strict Islamic law Sharia	0	0	0
19104	In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.	0	0	0
19105	@FanboyDestroyer @hollyrpeete @itsgabrielleu Rape is no a joking matter or a time to speak light . Women have to reâ€¦ https://t.co/V2qB3zwD7e	0	0	0
19106	@nancyleong The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, manâ€¦ https://t.co/OvlQAJS1ek	0	0	0
19108	@itsgabrielleu in any case at all, a rape victim is guilty of it, we should educate our men to respect women PERIOD #nomeansno	0	0	0
19109	@nflcommish thanks for ruining football you pussy! I cant watch it anymore. Its boring	0	0	0
19111	@annmarievazja Skank man .. you got!!	0	0	0
19115	The number of women accusing Weinstein of rape rose to six yesterday.	0	0	0
19116	@ellievan65 @KikiAdine FIGHT RUSSIA NOW YOU PUSSY POTUS.	0	0	0
19118	@NewYorker Will send 1 BTC to anyone who can explain why the USA needs to import more 75 IQ Somalis who rape white women at very high rates.	0	0	0
19119	SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability.	0	0	0
19120	Hate me, love me, demonize me or worship me. I am mentally ill, a hysterical woman, a rebel & I don't give a fig anymore about social norms. If I want to study STEM & business, I will. Screw your assumption my businesses are cupcake bakeries.I am still kind, loving & a woman.	0	0	0
19124	Talking about 'in the bible, a woman is a man's property.' Therefore as a senseless misogynist, rape in married women cannot happen.	0	0	0
19126	Pocket Panini Stovetop Sandwich Maker #diet #healthy #heart #health #sandwiches #kitchen #food #dinner #lunch #breakfast #family #easy #eat #hungry	0	0	0
19127	@NewYorkFBI Respectfully u worried about paintings, while that rapist'Harvey Weinstein'on the lose for 30 years. 2 more women reporting rape	0	0	0
19128	If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting #MeToo	0	0	0
19130	Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldnâ€™t Be Justified & There is No Excuse !!! https://t.co/p0PF1PZge3	0	0	0
19131	@realDonaldTrump Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t	0	0	0
19133	He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe	0	0	0
19134	@CliveStanden Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' iâ€¦ https://t.co/ZaE0ue8HWx	0	0	0
19135	What women do is way down on the list of rape causative factors but it's still on the list & u're not a potentialâ€¦ https://t.co/8pBru8eCCA	0	0	0
19136	@AnnCoulter Really, Ann? Hysterical woman? What is wrong with you?	0	0	0
19137	@Ron4VA Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.	0	0	0
19138	They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo	0	0	0
19141	@realDonaldTrump Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time!	0	0	0
19142	Dont tell me youre in love with me, just shut the fuck up and eat my pussy!	0	0	0
19143	@SoyerJanis @alsdowntown @SteveBannen Hysterical! You are going to be disappointed Jan	0	0	0
19149	@thehill Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?	0	0	0
19151	Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.	0	0	0
19152	You canâ€™t find ANY other abbreviation for treating a woman nicely that doesnâ€™t use the word rape? Really? https://t.co/ttSu3IdVL0	0	0	0
19153	@WhittakerGayla @JRubinBlogger @BenSasse I'm sure Ben Sasse thinks you are sounding just like a hysterical woman now, Elliott.	0	0	0
19155	RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS	0	0	0
19156	@AnnCoulter Say's the HYSTERICAL woman. It is woman right?	0	0	0
19158	@AnnCoulter I think the award should go to Cory Booker as the most hysterical woman.	0	0	0
